prediction,game_index,second_half
0.5222375057313159,36143,1
0.5224564619615032,36144,1
0.5226752175904719,36145,1
0.5228937728937729,36146,1
0.5231121281464531,36147,1
0.5233302836230558,36148,1
0.5235482395976223,36149,1
0.523308957952468,36150,1
0.5230698949291914,36151,1
0.5232876712328767,36152,1
0.5230488361478777,36153,1
0.5228102189781022,36154,1
0.5225718194254446,36155,1
0.5227894257064722,36156,1
0.5225512528473805,36157,1
0.5227686703096539,36158,1
0.5229858898497952,36159,1
0.5227479526842584,36160,1
0.5225102319236017,36161,1
0.5227272727272727,36162,1
0.522489777373921,36163,1
0.522252497729337,36164,1
0.5224693599636859,36165,1
0.5222323049001815,36166,1
0.5219954648526077,36167,1
0.5222121486854034,36168,1
0.5219755323969189,36169,1
0.5221920289855072,36170,1
0.5224083295608872,36171,1
0.5226244343891403,36172,1
0.5228403437358661,36173,1
0.5226039783001808,36174,1
0.5223678264798916,36175,1
0.5225835591689251,36176,1
0.5223476297968397,36177,1
0.5221119133574007,36178,1
0.5218764095624718,36179,1
0.5220919747520288,36180,1
0.5223073456511942,36181,1
0.5225225225225225,36182,1
0.5222872579918956,36183,1
0.5225022502250225,36184,1
0.5222672064777328,36185,1
0.5224820143884892,36186,1
0.5226966292134831,36187,1
0.522911051212938,36188,1
0.5226762460709474,36189,1
0.5224416517055656,36190,1
0.522207267833109,36191,1
0.5224215246636771,36192,1
0.522635589421784,36193,1
0.5224014336917563,36194,1
0.5221674876847291,36195,1
0.5219337511190689,36196,1
0.5221476510067115,36197,1
0.5223613595706619,36198,1
0.5225748770675012,36199,1
0.5227882037533512,36200,1
0.5230013398838768,36201,1
0.5232142857142857,36202,1
0.5234270414993306,36203,1
0.5236396074933095,36204,1
0.5238519839500668,36205,1
0.5240641711229946,36206,1
0.5238307349665924,36207,1
0.5240427426536064,36208,1
0.5242545616377392,36209,1
0.5244661921708185,36210,1
0.5242329924410849,36211,1
0.5244444444444445,36212,1
0.5242114615726344,36213,1
0.5244227353463587,36214,1
0.5246338215712384,36215,1
0.5244010647737356,36216,1
0.5241685144124169,36217,1
0.5243794326241135,36218,1
0.5245901639344263,36219,1
0.524800708591674,36220,1
0.5250110668437362,36221,1
0.5247787610619469,36222,1
0.524546660769571,36223,1
0.5243147656940761,36224,1
0.5245249668581529,36225,1
0.5247349823321554,36226,1
0.5249448123620309,36227,1
0.5247131509267432,36228,1
0.5249228054697839,36229,1
0.5246913580246914,36230,1
0.5244601145879242,36231,1
0.5246696035242291,36232,1
0.5248789079700572,36233,1
0.5246478873239436,36234,1
0.5248570171579411,36235,1
0.525065963060686,36236,1
0.5248351648351648,36237,1
0.5246045694200352,36238,1
0.5248133509003075,36239,1
0.5245829675153644,36240,1
0.5247915752523037,36241,1
0.5245614035087719,36242,1
0.5247698377904428,36243,1
0.5245398773006135,36244,1
0.5243101182654402,36245,1
0.5245183887915937,36246,1
0.52472647702407,36247,1
0.5244969378827646,36248,1
0.524704853519895,36249,1
0.5244755244755245,36250,1
0.5246832678025338,36251,1
0.5244541484716158,36252,1
0.5246617197730249,36253,1
0.5244328097731239,36254,1
0.5242040994330571,36255,1
0.5244115082824761,36256,1
0.5246187363834423,36257,1
0.5248257839721254,36258,1
0.5245973008271658,36259,1
0.5248041775456919,36260,1
0.5245759025663332,36261,1
0.5247826086956522,36262,1
0.5245545415036941,36263,1
0.5243266724587315,36264,1
0.5240990013026487,36265,1
0.5238715277777778,36266,1
0.5240780911062907,36267,1
0.5238508239375542,36268,1
0.5240572171651495,36269,1
0.524263431542461,36270,1
0.5244694673018623,36271,1
0.5246753246753246,36272,1
0.5244482907832108,36273,1
0.5242214532871973,36274,1
0.5244271508862949,36275,1
0.5246326707000865,36276,1
0.5248380129589633,36277,1
0.5246113989637305,36278,1
0.524384980578334,36279,1
0.5241587575496117,36280,1
0.5239327296248383,36281,1
0.5241379310344828,36282,1
0.5243429556225765,36283,1
0.5241171403962102,36284,1
0.5238915195867413,36285,1
0.5240963855421686,36286,1
0.5243010752688172,36287,1
0.524505588993981,36288,1
0.5247099269445639,36289,1
0.5249140893470791,36290,1
0.5246887075998282,36291,1
0.524892703862661,36292,1
0.525096525096525,36293,1
0.5253001715265866,36294,1
0.5250750107158165,36295,1
0.5248500428449014,36296,1
0.5250535331905781,36297,1
0.5248287671232876,36298,1
0.5250320924261874,36299,1
0.5248075278015398,36300,1
0.5245831551945276,36301,1
0.5247863247863248,36302,1
0.5245621529261,36303,1
0.5243381725021349,36304,1
0.5241143832693128,36305,1
0.5243174061433447,36306,1
0.5240938166311301,36307,1
0.5238704177323104,36308,1
0.5240732850447379,36309,1
0.5238500851788757,36310,1
0.5240527884206045,36311,1
0.5242553191489362,36312,1
0.5240323266695024,36313,1
0.5242346938775511,36314,1
0.5240118997025074,36315,1
0.5237892948173322,36316,1
0.5235668789808917,36317,1
0.5237691001697793,36318,1
0.5235468816291896,36319,1
0.5233248515691263,36320,1
0.5235269181856719,36321,1
0.523728813559322,36322,1
0.5239305379076662,36323,1
0.5237087214225233,36324,1
0.5234870926787981,36325,1
0.5236886632825719,36326,1
0.5238900634249471,36327,1
0.5240912933220625,36328,1
0.5238698774820448,36329,1
0.5236486486486487,36330,1
0.5238497256226256,36331,1
0.5240506329113924,36332,1
0.5242513707296499,36333,1
0.524451939291737,36334,1
0.5242309313105773,36335,1
0.5244313395113732,36336,1
0.5242105263157895,36337,1
0.5244107744107744,36338,1
0.5246108540176694,36339,1
0.5248107653490328,36340,1
0.525010508617066,36341,1
0.5252100840336135,36342,1
0.5249895002099958,36343,1
0.5247691015952981,36344,1
0.5245488879563576,36345,1
0.524748322147651,36346,1
0.5245283018867924,36347,1
0.5243084660519698,36348,1
0.5240888144113951,36349,1
0.52428810720268,36350,1
0.5240686479698619,36351,1
0.5242677824267783,36352,1
0.5240485152655793,36353,1
0.5238294314381271,36354,1
0.5236105307145842,36355,1
0.5233918128654971,36356,1
0.5235908141962422,36357,1
0.5237896494156928,36358,1
0.523988318731748,36359,1
0.52418682235196,36360,1
0.5239683201333889,36361,1
0.52375,36362,1
0.5235318617242816,36363,1
0.5237302248126561,36364,1
0.5239284228048273,36365,1
0.5237104825291181,36366,1
0.5234927234927235,36367,1
0.5232751454696591,36368,1
0.5234732031574574,36369,1
0.5236710963455149,36370,1
0.5234537152345371,36371,1
0.5236514522821577,36372,1
0.5234342596433015,36373,1
0.5232172470978441,36374,1
0.5230004144218815,36375,1
0.5227837613918807,36376,1
0.5225672877846791,36377,1
0.5223509933774835,36378,1
0.522548613984278,36379,1
0.5223325062034739,36380,1
0.5221165770979743,36381,1
0.5223140495867769,36382,1
0.5220983064849236,36383,1
0.5218827415359207,36384,1
0.5220800660338424,36385,1
0.5222772277227723,36386,1
0.5220618556701031,36387,1
0.5218466611706513,36388,1
0.5220436753193243,36389,1
0.5453047775947282,37604,1
0.5456790123456791,37605,1
0.5460526315789473,37606,1
0.5456039441248973,37607,1
0.5451559934318555,37608,1
0.5455291222313372,37609,1
0.5459016393442623,37610,1
0.5454545454545454,37611,1
0.5450081833060556,37612,1
0.5453802125919869,37613,1
0.545751633986928,37614,1
0.5453061224489796,37615,1
0.5456769983686787,37616,1
0.5460472697636511,37617,1
0.5464169381107492,37618,1
0.5459723352318958,37619,1
0.5463414634146342,37620,1
0.545897644191714,37621,1
0.5454545454545454,37622,1
0.5450121654501217,37623,1
0.5453808752025932,37624,1
0.545748987854251,37625,1
0.5453074433656958,37626,1
0.5448666127728375,37627,1
0.5452342487883683,37628,1
0.5447941888619855,37629,1
0.5451612903225806,37630,1
0.5447219983883964,37631,1
0.5450885668276972,37632,1
0.5454545454545454,37633,1
0.545016077170418,37634,1
0.5453815261044177,37635,1
0.5457463884430177,37636,1
0.545308740978348,37637,1
0.5448717948717948,37638,1
0.5452361889511609,37639,1
0.5456,37640,1
0.5459632294164668,37641,1
0.5463258785942492,37642,1
0.5466879489225858,37643,1
0.5470494417862839,37644,1
0.546613545816733,37645,1
0.5461783439490446,37646,1
0.5465393794749404,37647,1
0.5468998410174881,37648,1
0.5464654487688642,37649,1
0.546031746031746,37650,1
0.5463917525773195,37651,1
0.5467511885895404,37652,1
0.5471100554235946,37653,1
0.5474683544303798,37654,1
0.5470355731225296,37655,1
0.54739336492891,37656,1
0.5469613259668509,37657,1
0.5473186119873817,37658,1
0.5476753349093775,37659,1
0.5480314960629922,37660,1
0.5476003147128246,37661,1
0.5479559748427673,37662,1
0.5483110761979576,37663,1
0.5486656200941915,37664,1
0.548235294117647,37665,1
0.54858934169279,37666,1
0.5489428347689899,37667,1
0.5485133020344288,37668,1
0.5480844409695075,37669,1
0.54765625,37670,1
0.5480093676814989,37671,1
0.5483619344773791,37672,1
0.54871395167576,37673,1
0.5482866043613707,37674,1
0.5478599221789884,37675,1
0.5482115085536547,37676,1
0.5477855477855478,37677,1
0.5481366459627329,37678,1
0.5484871993793639,37679,1
0.5488372093023256,37680,1
0.5491866769945778,37681,1
0.5495356037151703,37682,1
0.5498839907192575,37683,1
0.5494590417310664,37684,1
0.549034749034749,37685,1
0.5486111111111112,37686,1
0.5481881264456437,37687,1
0.5477657935285054,37688,1
0.5473441108545035,37689,1
0.5476923076923077,37690,1
0.5480399692544197,37691,1
0.5483870967741935,37692,1
0.5487336914811972,37693,1
0.549079754601227,37694,1
0.5494252873563218,37695,1
0.5490045941807045,37696,1
0.5485845447589901,37697,1
0.5489296636085627,37698,1
0.5485103132161956,37699,1
0.5480916030534351,37700,1
0.547673531655225,37701,1
0.5472560975609756,37702,1
0.5468392993145469,37703,1
0.5464231354642314,37704,1
0.5467680608365019,37705,1
0.547112462006079,37706,1
0.5474563401670464,37707,1
0.5477996965098634,37708,1
0.5473843821076573,37709,1
0.5477272727272727,37710,1
0.5473126419379258,37711,1
0.5476550680786687,37712,1
0.54724111866969,37713,1
0.547583081570997,37714,1
0.5479245283018868,37715,1
0.5475113122171946,37716,1
0.5470987189148455,37717,1
0.5474397590361446,37718,1
0.5477802859292701,37719,1
0.5473684210526316,37720,1
0.5469571750563486,37721,1
0.5465465465465466,37722,1
0.5461365341335334,37723,1
0.5464767616191905,37724,1
0.5468164794007491,37725,1
0.5464071856287425,37726,1
0.5459985041136873,37727,1
0.546337817638266,37728,1
0.5459297983569829,37729,1
0.5462686567164179,37730,1
0.5458612975391499,37731,1
0.5454545454545454,37732,1
0.5457930007446017,37733,1
0.5461309523809523,37734,1
0.5464684014869888,37735,1
0.5460624071322436,37736,1
0.5463994060876021,37737,1
0.5467359050445104,37738,1
0.5470719051148999,37739,1
0.5474074074074075,37740,1
0.5470022205773502,37741,1
0.5465976331360947,37742,1
0.5469327420546932,37743,1
0.5465288035450517,37744,1
0.5468634686346864,37745,1
0.5471976401179941,37746,1
0.5475313190862195,37747,1
0.5478645066273933,37748,1
0.5474613686534217,37749,1
0.5477941176470589,37750,1
0.5481263776634827,37751,1
0.5477239353891337,37752,1
0.5473220836390316,37753,1
0.5469208211143695,37754,1
0.5472527472527473,37755,1
0.5468521229868228,37756,1
0.5464520848573519,37757,1
0.5467836257309941,37758,1
0.5471146822498174,37759,1
0.5474452554744526,37760,1
0.5477753464624362,37761,1
0.5481049562682215,37762,1
0.5477057538237436,37763,1
0.5473071324599709,37764,1
0.5476363636363636,37765,1
0.5479651162790697,37766,1
0.5482933914306464,37767,1
0.5478955007256894,37768,1
0.5482233502538071,37769,1
0.5485507246376812,37770,1
0.5488776249094859,37771,1
0.5492040520984081,37772,1
0.549530007230658,37773,1
0.5498554913294798,37774,1
0.5494584837545127,37775,1
0.5497835497835498,37776,1
0.5501081470800289,37777,1
0.5497118155619597,37778,1
0.5500359971202304,37779,1
0.5503597122302158,37780,1
0.5499640546369519,37781,1
0.5502873563218391,37782,1
0.5498923187365399,37783,1
0.5494978479196556,37784,1
0.5498207885304659,37785,1
0.5501432664756447,37786,1
0.5504652827487473,37787,1
0.550071530758226,37788,1
0.5496783416726233,37789,1
0.55,37790,1
0.550321199143469,37791,1
0.5499286733238231,37792,1
0.5502494654312188,37793,1
0.5505698005698005,37794,1
0.5508896797153024,37795,1
0.5512091038406828,37796,1
0.5515280739161336,37797,1
0.5511363636363636,37798,1
0.5514549325762953,37799,1
0.551063829787234,37800,1
0.5513819985825655,37801,1
0.5509915014164306,37802,1
0.5506015569709837,37803,1
0.5502121640735502,37804,1
0.550530035335689,37805,1
0.5501412429378532,37806,1
0.5497529992942837,37807,1
0.5493653032440057,37808,1
0.5489781536293165,37809,1
0.5492957746478874,37810,1
0.5489092188599578,37811,1
0.5492264416315049,37812,1
0.5488404778636683,37813,1
0.5484550561797753,37814,1
0.5487719298245614,37815,1
0.5490883590462833,37816,1
0.5487035739313244,37817,1
0.5490196078431373,37818,1
0.5486354093771868,37819,1
0.5482517482517483,37820,1
0.5485674353598882,37821,1
0.5481843575418994,37822,1
0.5478018143754362,37823,1
0.5481171548117155,37824,1
0.5484320557491289,37825,1
0.5487465181058496,37826,1
0.5490605427974948,37827,1
0.5493741307371349,37828,1
0.5496872828353023,37829,1
0.55,37830,1
0.5503122831367107,37831,1
0.5499306518723994,37832,1
0.5502425502425502,37833,1
0.5498614958448753,37834,1
0.5494809688581315,37835,1
0.5491009681881052,37836,1
0.5494125777470629,37837,1
0.5497237569060773,37838,1
0.549344375431332,37839,1
0.5496551724137931,37840,1
0.5499655410062027,37841,1
0.5495867768595041,37842,1
0.5498967653131452,37843,1
0.5495185694635488,37844,1
0.5498281786941581,37845,1
0.5501373626373627,37846,1
0.55044612216884,37847,1
0.5500685871056241,37848,1
0.5503769705277587,37849,1
0.5506849315068493,37850,1
0.5503080082135524,37851,1
0.5506155950752394,37852,1
0.5502392344497608,37853,1
0.5505464480874317,37854,1
0.5501706484641639,37855,1
0.5497953615279673,37856,1
0.5494205862304021,37857,1
0.5490463215258855,37858,1
0.549353301565691,37859,1
0.5489795918367347,37860,1
0.549286199864038,37861,1
0.5489130434782609,37862,1
0.548540393754243,37863,1
0.5481682496607869,37864,1
0.5477966101694915,37865,1
0.5474254742547425,37866,1
0.5477318889641164,37867,1
0.5480378890392422,37868,1
0.5476673427991886,37869,1
0.5472972972972973,37870,1
0.5469277515192438,37871,1
0.5465587044534413,37872,1
0.5468644639244774,37873,1
0.5464959568733153,37874,1
0.5468013468013468,37875,1
0.5471063257065949,37876,1
0.5474108944182918,37877,1
0.5477150537634409,37878,1
0.5480188045668234,37879,1
0.5483221476510067,37880,1
0.5479543930248155,37881,1
0.5482573726541555,37882,1
0.5478901540522438,37883,1
0.5475234270414994,37884,1
0.5478260869565217,37885,1
0.5481283422459893,37886,1
0.5484301937207748,37887,1
0.5487316421895861,37888,1
0.5483655770513676,37889,1
0.5486666666666666,37890,1
0.5483011325782812,37891,1
0.5486018641810919,37892,1
0.5489021956087824,37893,1
0.5492021276595744,37894,1
0.5495016611295681,37895,1
0.549800796812749,37896,1
0.5500995355009953,37897,1
0.5503978779840849,37898,1
0.5500331345261763,37899,1
0.5503311258278145,37900,1
0.5499669093315684,37901,1
0.5502645502645502,37902,1
0.550561797752809,37903,1
0.5501981505944518,37904,1
0.5498349834983498,37905,1
0.5501319261213721,37906,1
0.5497692814765985,37907,1
0.5500658761528326,37908,1
0.5503620803159973,37909,1
0.55,37910,1
0.5502958579881657,37911,1
0.5499342969776609,37912,1
0.5495732107682206,37913,1
0.5492125984251969,37914,1
0.5495081967213115,37915,1
0.5491480996068152,37916,1
0.5487884741322855,37917,1
0.5484293193717278,37918,1
0.5487246566383257,37919,1
0.5483660130718955,37920,1
0.5486610058785107,37921,1
0.5489556135770235,37922,1
0.5492498369210698,37923,1
0.5495436766623207,37924,1
0.549185667752443,37925,1
0.5494791666666666,37926,1
0.5491216655823032,37927,1
0.5487646293888166,37928,1
0.548408057179987,37929,1
0.548051948051948,37930,1
0.5476963011031798,37931,1
0.5473411154345007,37932,1
0.5469863901490603,37933,1
0.5472797927461139,37934,1
0.5475728155339806,37935,1
0.5472186287192755,37936,1
0.5468648998060762,37937,1
0.5465116279069767,37938,1
0.5461588121368625,37939,1
0.5458064516129032,37940,1
0.5454545454545454,37941,1
0.5457474226804123,37942,1
0.5460399227301996,37943,1
0.5463320463320464,37944,1
0.5459807073954984,37945,1
0.5462724935732648,37946,1
0.5459216441875402,37947,1
0.5455712451861361,37948,1
0.5458627325208467,37949,1
0.5461538461538461,37950,1
0.5458039718129404,37951,1
0.5454545454545454,37952,1
0.54510556621881,37953,1
0.5453964194373402,37954,1
0.5456869009584665,37955,1
0.545338441890166,37956,1
0.5456285896617741,37957,1
0.5459183673469388,37958,1
0.5462077756532824,37959,1
0.5464968152866242,37960,1
0.5467854869509866,37961,1
0.5470737913486005,37962,1
0.5467260012714558,37963,1
0.5463786531130876,37964,1
0.5466666666666666,37965,1
0.5469543147208121,37966,1
0.5466074825618262,37967,1
0.5468948035487959,37968,1
0.5471817606079797,37969,1
0.5468354430379747,37970,1
0.5471220746363061,37971,1
0.5474083438685209,37972,1
0.5470625394819962,37973,1
0.5467171717171717,37974,1
0.546372239747634,37975,1
0.5466582597730139,37976,1
0.5469439193446755,37977,1
0.5472292191435768,37978,1
0.5468848332284456,37979,1
0.5471698113207547,37980,1
0.5474544311753614,37981,1
0.5477386934673367,37982,1
0.5473948524795983,37983,1
0.5470514429109159,37984,1
0.5473354231974922,37985,1
0.5476190476190477,37986,1
0.5472761427676894,37987,1
0.5469336670838548,37988,1
0.5472170106316447,37989,1
0.5475,37990,1
0.5477826358525921,37991,1
0.5480649188514357,37992,1
0.5483468496568933,37993,1
0.5486284289276808,37994,1
0.5482866043613707,37995,1
0.547945205479452,37996,1
0.5482265090230243,37997,1
0.5485074626865671,37998,1
0.5487880671224363,37999,1
0.5490683229813664,38000,1
0.5487274984481688,38001,1
0.5490074441687345,38002,1
0.5492870427774333,38003,1
0.5495662949194547,38004,1
0.5492260061919505,38005,1
0.5495049504950495,38006,1
0.549165120593692,38007,1
0.5488257107540173,38008,1
0.5491043854231007,38009,1
0.5487654320987654,38010,1
0.5490438001233806,38011,1
0.5493218249075216,38012,1
0.5495995070856439,38013,1
0.5498768472906403,38014,1
0.5495384615384615,38015,1
0.5498154981549815,38016,1
0.5494775660725261,38017,1
0.5497542997542998,38018,1
0.5500306936771026,38019,1
0.5503067484662577,38020,1
0.5499693439607602,38021,1
0.5496323529411765,38022,1
0.5499081445192896,38023,1
0.5495716034271726,38024,1
0.5498470948012233,38025,1
0.5501222493887531,38026,1
0.5497861942577886,38027,1
0.5494505494505495,38028,1
