prediction,game_index
0.3974358974358974,34040
0.3924050632911392,34041
0.4,34042
0.3950617283950617,34043
0.4024390243902439,34044
0.40963855421686746,34045
0.4166666666666667,34046
0.4235294117647059,34047
0.43023255813953487,34048
0.4367816091954023,34049
0.4318181818181818,34050
0.42696629213483145,34051
0.4222222222222222,34052
0.4175824175824176,34053
0.41304347826086957,34054
0.40860215053763443,34055
0.40425531914893614,34056
0.4105263157894737,34057
0.4166666666666667,34058
0.422680412371134,34059
0.41836734693877553,34060
0.41414141414141414,34061
0.42,34062
0.4158415841584158,34063
0.4117647058823529,34064
0.4174757281553398,34065
0.4230769230769231,34066
0.42857142857142855,34067
0.4339622641509434,34068
0.42990654205607476,34069
0.42592592592592593,34070
0.43119266055045874,34071
0.42727272727272725,34072
0.43243243243243246,34073
0.4375,34074
0.4424778761061947,34075
0.43859649122807015,34076
0.4434782608695652,34077
0.4396551724137931,34078
0.4358974358974359,34079
0.4406779661016949,34080
0.44537815126050423,34081
0.44166666666666665,34082
0.4462809917355372,34083
0.45081967213114754,34084
0.45528455284552843,34085
0.45161290322580644,34086
0.456,34087
0.4523809523809524,34088
0.4566929133858268,34089
0.453125,34090
0.4496124031007752,34091
0.4461538461538462,34092
0.44274809160305345,34093
0.44696969696969696,34094
0.44360902255639095,34095
0.44776119402985076,34096
0.4444444444444444,34097
0.4485294117647059,34098
0.45255474452554745,34099
0.4492753623188406,34100
0.4460431654676259,34101
0.45,34102
0.45390070921985815,34103
0.45774647887323944,34104
0.46153846153846156,34105
0.4583333333333333,34106
0.46206896551724136,34107
0.4657534246575342,34108
0.46938775510204084,34109
0.46621621621621623,34110
0.46308724832214765,34111
0.46,34112
0.45695364238410596,34113
0.4605263157894737,34114
0.46405228758169936,34115
0.4675324675324675,34116
0.47096774193548385,34117
0.47435897435897434,34118
0.4713375796178344,34119
0.46835443037974683,34120
0.46540880503144655,34121
0.4625,34122
0.45962732919254656,34123
0.46296296296296297,34124
0.4662576687116564,34125
0.4634146341463415,34126
0.4666666666666667,34127
0.46987951807228917,34128
0.47305389221556887,34129
0.47023809523809523,34130
0.46745562130177515,34131
0.4647058823529412,34132
0.4619883040935672,34133
0.46511627906976744,34134
0.4682080924855491,34135
0.46551724137931033,34136
0.46285714285714286,34137
0.4602272727272727,34138
0.4632768361581921,34139
0.46629213483146065,34140
0.46368715083798884,34141
0.4666666666666667,34142
0.46408839779005523,34143
0.46153846153846156,34144
0.45901639344262296,34145
0.46195652173913043,34146
0.4594594594594595,34147
0.46236559139784944,34148
0.45989304812834225,34149
0.4627659574468085,34150
0.4603174603174603,34151
0.45789473684210524,34152
0.45549738219895286,34153
0.4583333333333333,34154
0.46113989637305697,34155
0.4587628865979381,34156
0.4564102564102564,34157
0.45408163265306123,34158
0.4517766497461929,34159
0.45454545454545453,34160
0.45226130653266333,34161
0.45,34162
0.4527363184079602,34163
0.45544554455445546,34164
0.45320197044334976,34165
0.45098039215686275,34166
0.45365853658536587,34167
0.4563106796116505,34168
0.45410628019323673,34169
0.4567307692307692,34170
0.45454545454545453,34171
0.45714285714285713,34172
0.4549763033175355,34173
0.4528301886792453,34174
0.4507042253521127,34175
0.4532710280373832,34176
0.4558139534883721,34177
0.4583333333333333,34178
0.45622119815668205,34179
0.4541284403669725,34180
0.4520547945205479,34181
0.45,34182
0.4479638009049774,34183
0.45045045045045046,34184
0.4484304932735426,34185
0.45089285714285715,34186
0.4488888888888889,34187
0.45132743362831856,34188
0.45374449339207046,34189
0.45614035087719296,34190
0.45414847161572053,34191
0.45652173913043476,34192
0.4588744588744589,34193
0.46120689655172414,34194
0.463519313304721,34195
0.4658119658119658,34196
0.46382978723404256,34197
0.461864406779661,34198
0.4641350210970464,34199
0.46218487394957986,34200
0.4602510460251046,34201
0.4583333333333333,34202
0.45643153526970953,34203
0.45454545454545453,34204
0.4567901234567901,34205
0.45901639344262296,34206
0.45714285714285713,34207
0.45528455284552843,34208
0.4534412955465587,34209
0.45564516129032256,34210
0.4578313253012048,34211
0.456,34212
0.4581673306772908,34213
0.4603174603174603,34214
0.45849802371541504,34215
0.46062992125984253,34216
0.4588235294117647,34217
0.45703125,34218
0.45525291828793774,34219
0.4573643410852713,34220
0.4594594594594595,34221
0.46153846153846156,34222
0.46360153256704983,34223
0.46564885496183206,34224
0.467680608365019,34225
0.4696969696969697,34226
0.4716981132075472,34227
0.4699248120300752,34228
0.47191011235955055,34229
0.47388059701492535,34230
0.4758364312267658,34231
0.4740740740740741,34232
0.47601476014760147,34233
0.4742647058823529,34234
0.4725274725274725,34235
0.4708029197080292,34236
0.4690909090909091,34237
0.4673913043478261,34238
0.4693140794223827,34239
0.4712230215827338,34240
0.4731182795698925,34241
0.4714285714285714,34242
0.47330960854092524,34243
0.4716312056737589,34244
0.46996466431095407,34245
0.47183098591549294,34246
0.47017543859649125,34247
0.46853146853146854,34248
0.46689895470383275,34249
0.4652777777777778,34250
0.46366782006920415,34251
0.46551724137931033,34252
0.46735395189003437,34253
0.4691780821917808,34254
0.4709897610921502,34255
0.46938775510204084,34256
0.4711864406779661,34257
0.47297297297297297,34258
0.4713804713804714,34259
0.47315436241610737,34260
0.47157190635451507,34261
0.47,34262
0.4717607973421927,34263
0.4735099337748344,34264
0.47194719471947194,34265
0.47368421052631576,34266
0.47540983606557374,34267
0.477124183006536,34268
0.4755700325732899,34269
0.474025974025974,34270
0.47572815533980584,34271
0.4774193548387097,34272
0.4758842443729904,34273
0.47435897435897434,34274
0.476038338658147,34275
0.4745222929936306,34276
0.473015873015873,34277
0.47151898734177217,34278
0.47318611987381703,34279
0.4748427672955975,34280
0.47335423197492166,34281
0.475,34282
0.4735202492211838,34283
0.4720496894409938,34284
0.47058823529411764,34285
0.4691358024691358,34286
0.4707692307692308,34287
0.4723926380368098,34288
0.4740061162079511,34289
0.47560975609756095,34290
0.47416413373860183,34291
0.47575757575757577,34292
0.4773413897280967,34293
0.4759036144578313,34294
0.4744744744744745,34295
0.47604790419161674,34296
0.4746268656716418,34297
0.47619047619047616,34298
0.47774480712166173,34299
0.47633136094674555,34300
0.4749262536873156,34301
0.4764705882352941,34302
0.4750733137829912,34303
0.4766081871345029,34304
0.478134110787172,34305
0.4796511627906977,34306
0.4782608695652174,34307
0.476878612716763,34308
0.4783861671469741,34309
0.47988505747126436,34310
0.4813753581661891,34311
0.4828571428571429,34312
0.4843304843304843,34313
0.48295454545454547,34314
0.48158640226628896,34315
0.4830508474576271,34316
0.48450704225352115,34317
0.4859550561797753,34318
0.484593837535014,34319
0.4860335195530726,34320
0.48746518105849584,34321
0.4888888888888889,34322
0.4903047091412742,34323
0.49171270718232046,34324
0.4931129476584022,34325
0.4945054945054945,34326
0.4931506849315068,34327
0.49453551912568305,34328
0.49318801089918257,34329
0.49184782608695654,34330
0.4905149051490515,34331
0.4891891891891892,34332
0.49056603773584906,34333
0.489247311827957,34334
0.4879356568364611,34335
0.4893048128342246,34336
0.488,34337
0.48936170212765956,34338
0.4907161803713528,34339
0.49206349206349204,34340
0.49340369393139843,34341
0.4921052631578947,34342
0.49081364829396323,34343
0.49214659685863876,34344
0.4908616187989556,34345
0.4921875,34346
0.4909090909090909,34347
0.49222797927461137,34348
0.4935400516795866,34349
0.4948453608247423,34350
0.4961439588688946,34351
0.4948717948717949,34352
0.4936061381074169,34353
0.4923469387755102,34354
0.4910941475826972,34355
0.48984771573604063,34356
0.48860759493670886,34357
0.4898989898989899,34358
0.48866498740554154,34359
0.48743718592964824,34360
0.48621553884711777,34361
0.485,34362
0.486284289276808,34363
0.48507462686567165,34364
0.48635235732009924,34365
0.48514851485148514,34366
0.48641975308641977,34367
0.4852216748768473,34368
0.4864864864864865,34369
0.4852941176470588,34370
0.4841075794621027,34371
0.48292682926829267,34372
0.48418491484184917,34373
0.4830097087378641,34374
0.48184019370460046,34375
0.4806763285024155,34376
0.4795180722891566,34377
0.4807692307692308,34378
0.48201438848920863,34379
0.48325358851674644,34380
0.4821002386634845,34381
0.48333333333333334,34382
0.4821852731591449,34383
0.4834123222748815,34384
0.4846335697399527,34385
0.4858490566037736,34386
0.48470588235294115,34387
0.4835680751173709,34388
0.4847775175644028,34389
0.48364485981308414,34390
0.48484848484848486,34391
0.48604651162790696,34392
0.48491879350348027,34393
0.4837962962962963,34394
0.48267898383371827,34395
0.4838709677419355,34396
0.4827586206896552,34397
0.48394495412844035,34398
0.4851258581235698,34399
0.4863013698630137,34400
0.4874715261958998,34401
0.48863636363636365,34402
0.4875283446712018,34403
0.48868778280542985,34404
0.4898419864559819,34405
0.48873873873873874,34406
0.4898876404494382,34407
0.4910313901345291,34408
0.49217002237136465,34409
0.49107142857142855,34410
0.4922048997772829,34411
0.49333333333333335,34412
0.49445676274944567,34413
0.49336283185840707,34414
0.4922737306843267,34415
0.4911894273127753,34416
0.4901098901098901,34417
0.49122807017543857,34418
0.49015317286652077,34419
0.4912663755458515,34420
0.49019607843137253,34421
0.49130434782608695,34422
0.49023861171366595,34423
0.48917748917748916,34424
0.490280777537797,34425
0.4892241379310345,34426
0.4881720430107527,34427
0.4892703862660944,34428
0.49036402569593146,34429
0.49145299145299143,34430
0.4925373134328358,34431
0.49148936170212765,34432
0.49256900212314225,34433
0.4936440677966102,34434
0.49471458773784355,34435
0.4957805907172996,34436
0.49473684210526314,34437
0.4957983193277311,34438
0.4947589098532495,34439
0.49581589958158995,34440
0.4968684759916493,34441
0.4979166666666667,34442
0.498960498960499,34443
0.4979253112033195,34444
0.4989648033126294,34445
0.5,34446
0.5010309278350515,34447
0.5020576131687243,34448
0.5010266940451745,34449
0.5,34450
0.5010224948875256,34451
0.5,34452
0.4989816700610998,34453
0.5,34454
0.49898580121703856,34455
0.4979757085020243,34456
0.498989898989899,34457
0.5,34458
0.5010060362173038,34459
0.5020080321285141,34460
0.501002004008016,34461
0.502,34462
0.500998003992016,34463
0.50199203187251,34464
0.5029821073558648,34465
0.503968253968254,34466
0.504950495049505,34467
0.5039525691699605,34468
0.504930966469428,34469
0.5039370078740157,34470
0.5049115913555993,34471
0.503921568627451,34472
0.50293542074364,34473
0.501953125,34474
0.5009746588693957,34475
0.5019455252918288,34476
0.5029126213592233,34477
0.5038759689922481,34478
0.504835589941973,34479
0.5057915057915058,34480
0.5067437379576107,34481
0.5057692307692307,34482
0.5047984644913628,34483
0.5038314176245211,34484
0.5047801147227533,34485
0.5057251908396947,34486
0.5066666666666667,34487
0.5076045627376425,34488
0.50853889943074,34489
0.509469696969697,34490
0.5103969754253308,34491
0.5094339622641509,34492
0.5084745762711864,34493
0.5093984962406015,34494
0.5084427767354597,34495
0.5074906367041199,34496
0.508411214953271,34497
0.5093283582089553,34498
0.5102420856610801,34499
0.5111524163568774,34500
0.5102040816326531,34501
0.5111111111111111,34502
0.5101663585951941,34503
0.5092250922509225,34504
0.5082872928176796,34505
0.5073529411764706,34506
0.5082568807339449,34507
0.5091575091575091,34508
0.5100548446069469,34509
0.5091240875912408,34510
0.5081967213114754,34511
0.5072727272727273,34512
0.5063520871143375,34513
0.5072463768115942,34514
0.5081374321880651,34515
0.5072202166064982,34516
0.5081081081081081,34517
0.5089928057553957,34518
0.5080789946140036,34519
0.507168458781362,34520
0.5062611806797853,34521
0.5071428571428571,34522
0.5080213903743316,34523
0.5071174377224199,34524
0.5079928952042628,34525
0.5070921985815603,34526
0.5079646017699115,34527
0.5070671378091873,34528
0.5079365079365079,34529
0.5088028169014085,34530
0.507908611599297,34531
0.5087719298245614,34532
0.5096322241681261,34533
0.5104895104895105,34534
0.5095986038394416,34535
0.5087108013937283,34536
0.5078260869565218,34537
0.5069444444444444,34538
0.5077989601386482,34539
0.5069204152249135,34540
0.5060449050086355,34541
0.5051724137931034,34542
0.504302925989673,34543
0.5051546391752577,34544
0.5042881646655232,34545
0.5051369863013698,34546
0.505982905982906,34547
0.5068259385665529,34548
0.5076660988074957,34549
0.5085034013605442,34550
0.5093378607809848,34551
0.5084745762711864,34552
0.5076142131979695,34553
0.5084459459459459,34554
0.5092748735244519,34555
0.51010101010101,34556
0.5109243697478991,34557
0.511744966442953,34558
0.5125628140703518,34559
0.5133779264214047,34560
0.5125208681135225,34561
0.5133333333333333,34562
0.5141430948419301,34563
0.5132890365448505,34564
0.5124378109452736,34565
0.5115894039735099,34566
0.512396694214876,34567
0.5115511551155115,34568
0.5107084019769358,34569
0.5098684210526315,34570
0.5106732348111659,34571
0.5098360655737705,34572
0.5090016366612111,34573
0.5098039215686274,34574
0.5089722675367048,34575
0.509771986970684,34576
0.5089430894308943,34577
0.5097402597402597,34578
0.5089141004862237,34579
0.5080906148867314,34580
0.5088852988691438,34581
0.5080645161290323,34582
0.5072463768115942,34583
0.5080385852090032,34584
0.507223113964687,34585
0.5064102564102564,34586
0.5056,34587
0.5047923322683706,34588
0.5039872408293461,34589
0.5031847133757962,34590
0.5039745627980922,34591
0.5031746031746032,34592
0.5039619651347068,34593
0.504746835443038,34594
0.5039494470774092,34595
0.5047318611987381,34596
0.5055118110236221,34597
0.5047169811320755,34598
0.5039246467817896,34599
0.5031347962382445,34600
0.5039123630672926,34601
0.5046875,34602
0.5054602184087363,34603
0.5062305295950156,34604
0.505443234836703,34605
0.5046583850931677,34606
0.5038759689922481,34607
0.5046439628482973,34608
0.5038639876352395,34609
0.5046296296296297,34610
0.5053929121725732,34611
0.5061538461538462,34612
0.5053763440860215,34613
0.5061349693251533,34614
0.5068912710566615,34615
0.5061162079510704,34616
0.5068702290076336,34617
0.5060975609756098,34618
0.5053272450532724,34619
0.5045592705167173,34620
0.503793626707132,34621
0.5045454545454545,34622
0.5052950075642966,34623
0.5045317220543807,34624
0.5052790346907994,34625
0.5060240963855421,34626
0.5052631578947369,34627
0.506006006006006,34628
0.5052473763118441,34629
0.5059880239520959,34630
0.5067264573991032,34631
0.5059701492537313,34632
0.5067064083457526,34633
0.5074404761904762,34634
0.5081723625557206,34635
0.5074183976261127,34636
0.5081481481481481,34637
0.507396449704142,34638
0.5081240768094535,34639
0.5088495575221239,34640
0.508100147275405,34641
0.5088235294117647,34642
0.5095447870778267,34643
0.5102639296187683,34644
0.5109809663250366,34645
0.5102339181286549,34646
0.5109489051094891,34647
0.5102040816326531,34648
0.5109170305676856,34649
0.5116279069767442,34650
0.5108853410740203,34651
0.5115942028985507,34652
0.5123010130246021,34653
0.5130057803468208,34654
0.5122655122655123,34655
0.5115273775216138,34656
0.5122302158273381,34657
0.5129310344827587,34658
0.5136298421807748,34659
0.5128939828080229,34660
0.5135908440629471,34661
0.5142857142857142,34662
0.514978601997147,34663
0.5156695156695157,34664
0.5149359886201992,34665
0.515625,34666
0.5148936170212766,34667
0.5155807365439093,34668
0.5162659123055162,34669
0.5155367231638418,34670
0.5148095909732017,34671
0.5154929577464789,34672
0.5161744022503516,34673
0.5168539325842697,34674
0.517531556802244,34675
0.5182072829131653,34676
0.5174825174825175,34677
0.5167597765363129,34678
0.5174337517433751,34679
