prediction,game_index
0.5340909090909091,15496
0.5358490566037736,15497
0.5338345864661654,15498
0.5355805243445693,15499
0.5335820895522388,15500
0.5353159851301115,15501
0.5333333333333333,15502
0.5350553505535055,15503
0.5367647058823529,15504
0.5384615384615384,15505
0.5401459854014599,15506
0.5381818181818182,15507
0.5398550724637681,15508
0.5415162454873647,15509
0.539568345323741,15510
0.5412186379928315,15511
0.5428571428571428,15512
0.5409252669039146,15513
0.5390070921985816,15514
0.5371024734982333,15515
0.5352112676056338,15516
0.5333333333333333,15517
0.534965034965035,15518
0.5365853658536586,15519
0.5347222222222222,15520
0.532871972318339,15521
0.5344827586206896,15522
0.5360824742268041,15523
0.5342465753424658,15524
0.5358361774744027,15525
0.5374149659863946,15526
0.535593220338983,15527
0.5337837837837838,15528
0.531986531986532,15529
0.5302013422818792,15530
0.5317725752508361,15531
0.53,15532
0.53156146179402,15533
0.5331125827814569,15534
0.5346534653465347,15535
0.5361842105263158,15536
0.5377049180327869,15537
0.5392156862745098,15538
0.5374592833876222,15539
0.5357142857142857,15540
0.5372168284789643,15541
0.5387096774193548,15542
0.5401929260450161,15543
0.5384615384615384,15544
0.5399361022364217,15545
0.5382165605095541,15546
0.5365079365079365,15547
0.5348101265822784,15548
0.5331230283911672,15549
0.5345911949685535,15550
0.5360501567398119,15551
0.534375,15552
0.5327102803738317,15553
0.531055900621118,15554
0.5294117647058824,15555
0.5277777777777778,15556
0.5292307692307693,15557
0.5306748466257669,15558
0.5290519877675841,15559
0.5304878048780488,15560
0.5319148936170213,15561
0.5333333333333333,15562
0.5317220543806647,15563
0.5301204819277109,15564
0.5315315315315315,15565
0.5299401197604791,15566
0.5283582089552239,15567
0.5267857142857143,15568
0.5252225519287834,15569
0.5236686390532544,15570
0.5250737463126843,15571
0.5264705882352941,15572
0.5249266862170088,15573
0.5233918128654971,15574
0.521865889212828,15575
0.5203488372093024,15576
0.518840579710145,15577
0.5173410404624278,15578
0.515850144092219,15579
0.5172413793103449,15580
0.5186246418338109,15581
0.52,15582
0.5213675213675214,15583
0.5227272727272727,15584
0.5212464589235127,15585
0.519774011299435,15586
0.5183098591549296,15587
0.5168539325842697,15588
0.5154061624649859,15589
0.5167597765363129,15590
0.5181058495821727,15591
0.5194444444444445,15592
0.518005540166205,15593
0.5165745856353591,15594
0.5179063360881543,15595
0.5192307692307693,15596
0.5178082191780822,15597
0.5163934426229508,15598
0.5149863760217984,15599
0.5135869565217391,15600
0.5149051490514905,15601
0.5135135135135135,15602
0.5121293800539084,15603
0.510752688172043,15604
0.5093833780160858,15605
0.5106951871657754,15606
0.5093333333333333,15607
0.5106382978723404,15608
0.5092838196286472,15609
0.5105820105820106,15610
0.5092348284960422,15611
0.5105263157894737,15612
0.5118110236220472,15613
0.5104712041884817,15614
0.5117493472584856,15615
0.5130208333333334,15616
0.5142857142857142,15617
0.5155440414507773,15618
0.5167958656330749,15619
0.5154639175257731,15620
0.5141388174807198,15621
0.5153846153846153,15622
0.5166240409207161,15623
0.5178571428571429,15624
0.5165394402035624,15625
0.5152284263959391,15626
0.5164556962025316,15627
0.5176767676767676,15628
0.5188916876574308,15629
0.5175879396984925,15630
0.5162907268170426,15631
0.5175,15632
0.516209476309227,15633
0.5174129353233831,15634
0.5161290322580645,15635
0.5173267326732673,15636
0.5160493827160494,15637
0.5147783251231527,15638
0.5135135135135135,15639
0.5147058823529411,15640
0.5134474327628362,15641
0.5146341463414634,15642
0.51338199513382,15643
0.5121359223300971,15644
0.513317191283293,15645
0.5120772946859904,15646
0.5132530120481927,15647
0.5144230769230769,15648
0.5155875299760192,15649
0.5143540669856459,15650
0.5155131264916468,15651
0.5166666666666667,15652
0.5154394299287411,15653
0.5165876777251185,15654
0.5153664302600472,15655
0.5141509433962265,15656
0.5152941176470588,15657
0.5140845070422535,15658
0.5152224824355972,15659
0.514018691588785,15660
0.5128205128205128,15661
0.5116279069767442,15662
0.5127610208816705,15663
0.5138888888888888,15664
0.5150115473441108,15665
0.5161290322580645,15666
0.5149425287356322,15667
0.5137614678899083,15668
0.5148741418764302,15669
0.5136986301369864,15670
0.5148063781321185,15671
0.5136363636363637,15672
0.5124716553287982,15673
0.5135746606334841,15674
0.5146726862302483,15675
0.5157657657657657,15676
0.5168539325842697,15677
0.5179372197309418,15678
0.5190156599552572,15679
0.5200892857142857,15680
0.5189309576837416,15681
0.52,15682
0.5188470066518847,15683
0.5176991150442478,15684
0.5187637969094923,15685
0.5198237885462555,15686
0.5208791208791209,15687
0.5197368421052632,15688
0.5207877461706784,15689
0.519650655021834,15690
0.5206971677559913,15691
0.5195652173913043,15692
0.5206073752711496,15693
0.5216450216450217,15694
0.5205183585313174,15695
0.5193965517241379,15696
0.5182795698924731,15697
0.51931330472103,15698
0.5182012847965739,15699
0.5192307692307693,15700
0.5181236673773987,15701
0.5170212765957447,15702
0.5159235668789809,15703
0.5169491525423728,15704
0.5179704016913319,15705
0.5168776371308017,15706
0.5178947368421053,15707
0.5168067226890757,15708
0.5178197064989518,15709
0.5188284518828452,15710
0.5177453027139874,15711
0.5166666666666667,15712
0.5155925155925156,15713
0.516597510373444,15714
0.515527950310559,15715
0.5165289256198347,15716
0.5154639175257731,15717
0.51440329218107,15718
0.5154004106776181,15719
0.514344262295082,15720
0.5153374233128835,15721
0.5142857142857142,15722
0.5132382892057027,15723
0.5142276422764228,15724
0.513184584178499,15725
0.5141700404858299,15726
0.5151515151515151,15727
0.5141129032258065,15728
0.5130784708249497,15729
0.5120481927710844,15730
0.5130260521042084,15731
0.514,15732
0.5149700598802395,15733
0.5139442231075697,15734
0.5149105367793241,15735
0.5158730158730159,15736
0.5148514851485149,15737
0.5158102766798419,15738
0.5167652859960552,15739
0.5177165354330708,15740
0.518664047151277,15741
0.5196078431372549,15742
0.5205479452054794,15743
0.51953125,15744
0.52046783625731,15745
0.519455252918288,15746
0.5184466019417475,15747
0.5193798449612403,15748
0.5203094777562862,15749
0.5193050193050193,15750
0.5202312138728323,15751
0.5211538461538462,15752
0.5220729366602687,15753
0.5229885057471264,15754
0.5239005736137667,15755
0.5229007633587787,15756
0.5219047619047619,15757
0.5228136882129277,15758
0.5218216318785579,15759
0.5227272727272727,15760
0.5236294896030246,15761
0.5226415094339623,15762
0.5235404896421846,15763
0.5244360902255639,15764
0.5234521575984991,15765
0.5243445692883895,15766
0.525233644859813,15767
0.5242537313432836,15768
0.5251396648044693,15769
0.5260223048327137,15770
0.5269016697588126,15771
0.5277777777777778,15772
0.5268022181146026,15773
0.525830258302583,15774
0.5248618784530387,15775
0.5238970588235294,15776
0.5247706422018349,15777
0.5256410256410257,15778
0.5246800731261426,15779
0.5255474452554745,15780
0.5264116575591985,15781
0.5254545454545455,15782
0.5245009074410163,15783
0.5235507246376812,15784
0.5244122965641953,15785
0.5234657039711191,15786
0.5243243243243243,15787
0.5233812949640287,15788
0.5224416517055656,15789
0.5232974910394266,15790
0.5241502683363148,15791
0.525,15792
0.5258467023172906,15793
0.5266903914590747,15794
0.5275310834813499,15795
0.526595744680851,15796
0.5256637168141592,15797
0.5265017667844523,15798
0.5255731922398589,15799
0.5246478873239436,15800
0.5254833040421792,15801
0.5245614035087719,15802
0.5253940455341506,15803
0.5244755244755245,15804
0.525305410122164,15805
0.524390243902439,15806
0.5252173913043479,15807
0.5243055555555556,15808
0.5251299826689775,15809
0.5259515570934256,15810
0.5250431778929189,15811
0.5258620689655172,15812
0.5266781411359724,15813
0.5257731958762887,15814
0.5265866209262435,15815
0.5256849315068494,15816
0.5247863247863248,15817
0.5238907849829352,15818
0.5229982964224872,15819
0.5238095238095238,15820
0.5246179966044142,15821
0.523728813559322,15822
0.5228426395939086,15823
0.5219594594594594,15824
0.5227655986509275,15825
0.5235690235690236,15826
0.5243697478991597,15827
0.5251677852348994,15828
0.525963149078727,15829
0.5250836120401338,15830
0.5242070116861436,15831
0.525,15832
0.5257903494176372,15833
0.5249169435215947,15834
0.5240464344941956,15835
0.5248344370860927,15836
0.5256198347107438,15837
0.5264026402640264,15838
0.5255354200988468,15839
0.524671052631579,15840
0.5238095238095238,15841
0.5229508196721312,15842
0.5237315875613748,15843
0.5228758169934641,15844
0.5236541598694943,15845
0.5244299674267101,15846
0.5252032520325203,15847
0.525974025974026,15848
0.5251215559157212,15849
0.5242718446601942,15850
0.5234248788368336,15851
0.5225806451612903,15852
0.5217391304347826,15853
0.522508038585209,15854
0.5232744783306581,15855
0.5224358974358975,15856
0.5232,15857
0.5239616613418531,15858
0.5247208931419458,15859
0.5238853503184714,15860
0.5230524642289348,15861
0.5238095238095238,15862
0.5229793977812995,15863
0.5221518987341772,15864
0.5229067930489731,15865
0.5236593059936908,15866
0.5244094488188976,15867
0.5251572327044025,15868
0.5243328100470958,15869
0.5235109717868338,15870
0.5226917057902973,15871
0.521875,15872
0.5210608424336973,15873
0.5218068535825545,15874
0.52099533437014,15875
0.5201863354037267,15876
0.5193798449612403,15877
0.5201238390092879,15878
0.5208655332302936,15879
0.5216049382716049,15880
0.522342064714946,15881
0.5215384615384615,15882
0.522273425499232,15883
0.5230061349693251,15884
0.5237366003062787,15885
0.5244648318042814,15886
0.5236641221374045,15887
0.524390243902439,15888
0.5235920852359208,15889
0.5227963525835866,15890
0.5220030349013657,15891
0.5212121212121212,15892
0.5204236006051437,15893
0.5211480362537765,15894
0.521870286576169,15895
0.5225903614457831,15896
0.5233082706766917,15897
0.5225225225225225,15898
0.5217391304347826,15899
0.5209580838323353,15900
0.5201793721973094,15901
0.5194029850746269,15902
0.518628912071535,15903
0.5193452380952381,15904
0.5185735512630015,15905
0.5178041543026706,15906
0.5185185185185185,15907
0.5192307692307693,15908
0.5199409158050221,15909
0.5191740412979351,15910
0.5198821796759941,15911
0.5205882352941177,15912
0.5198237885462555,15913
0.5190615835777126,15914
0.5197657393850659,15915
0.5190058479532164,15916
0.5182481751824818,15917
0.5189504373177842,15918
0.519650655021834,15919
0.5188953488372093,15920
0.5181422351233672,15921
0.518840579710145,15922
0.5180897250361794,15923
0.5173410404624278,15924
0.5165945165945166,15925
0.5172910662824207,15926
0.5179856115107914,15927
0.5172413793103449,15928
0.5179340028694405,15929
0.5186246418338109,15930
0.51931330472103,15931
0.52,15932
0.5206847360912982,15933
0.5213675213675214,15934
0.5220483641536273,15935
0.5213068181818182,15936
0.5219858156028369,15937
0.5212464589235127,15938
0.5205091937765205,15939
0.519774011299435,15940
0.5204513399153737,15941
0.5197183098591549,15942
0.5203938115330521,15943
0.5196629213483146,15944
0.5189340813464236,15945
0.5196078431372549,15946
0.5202797202797202,15947
0.520949720670391,15948
0.5216178521617852,15949
0.520891364902507,15950
0.5201668984700973,15951
0.5194444444444445,15952
0.5187239944521498,15953
0.5193905817174516,15954
0.5186721991701245,15955
0.5193370165745856,15956
0.5186206896551724,15957
0.5179063360881543,15958
0.5185694635488308,15959
0.5192307692307693,15960
0.5198902606310014,15961
0.5191780821917809,15962
0.518467852257182,15963
0.5191256830601093,15964
0.5184174624829468,15965
0.5190735694822888,15966
0.5183673469387755,15967
0.5190217391304348,15968
0.519674355495251,15969
0.5203252032520326,15970
0.5209742895805142,15971
0.5216216216216216,15972
0.5209176788124157,15973
0.5202156334231806,15974
0.5208613728129206,15975
0.521505376344086,15976
0.5208053691275167,15977
0.5214477211796247,15978
0.5220883534136547,15979
0.5227272727272727,15980
0.5220293724966623,15981
0.5226666666666666,15982
0.5233022636484687,15983
0.5226063829787234,15984
0.5232403718459495,15985
0.5225464190981433,15986
0.5218543046357615,15987
0.5224867724867724,15988
0.523117569352708,15989
0.5237467018469657,15990
0.5243741765480896,15991
0.5236842105263158,15992
0.5229960578186597,15993
0.5236220472440944,15994
0.5242463958060288,15995
0.524869109947644,15996
0.5241830065359477,15997
0.5234986945169713,15998
0.5241199478487614,15999
0.5247395833333334,16000
0.5240572171651495,16001
0.5233766233766234,16002
0.5239948119325551,16003
0.5246113989637305,16004
0.5239327296248383,16005
0.524547803617571,16006
0.5238709677419355,16007
0.5244845360824743,16008
0.5238095238095238,16009
0.5244215938303342,16010
0.5250320924261874,16011
0.5243589743589744,16012
0.5249679897567221,16013
0.5255754475703325,16014
0.5261813537675607,16015
0.5267857142857143,16016
0.5273885350318471,16017
0.5279898218829516,16018
0.5273189326556544,16019
0.5279187817258884,16020
0.5272496831432193,16021
0.5278481012658228,16022
0.5284450063211125,16023
0.5290404040404041,16024
0.5296343001261034,16025
0.5302267002518891,16026
0.5308176100628931,16027
0.5301507537688442,16028
0.5294855708908407,16029
0.5288220551378446,16030
0.5281602002503129,16031
0.52875,16032
0.529338327091136,16033
0.529925187032419,16034
0.5305105853051059,16035
0.5310945273631841,16036
0.5304347826086957,16037
0.5297766749379652,16038
0.5291201982651796,16039
0.5284653465346535,16040
0.5290482076637825,16041
0.5296296296296297,16042
0.528976572133169,16043
0.5295566502463054,16044
0.5301353013530136,16045
0.5294840294840295,16046
0.5288343558282208,16047
0.5294117647058824,16048
0.5299877600979193,16049
0.530562347188264,16050
0.5311355311355311,16051
0.5317073170731708,16052
0.5310596833130329,16053
0.5316301703163017,16054
0.5309842041312273,16055
0.5315533980582524,16056
0.5321212121212121,16057
0.5326876513317191,16058
0.5332527206771464,16059
0.533816425120773,16060
0.5331724969843185,16061
0.5325301204819277,16062
0.5318892900120337,16063
0.53125,16064
0.5306122448979592,16065
0.5299760191846523,16066
0.5305389221556887,16067
0.5299043062200957,16068
0.5292712066905615,16069
0.5298329355608592,16070
0.5303933253873659,16071
0.5297619047619048,16072
0.5291319857312723,16073
0.5296912114014252,16074
0.5302491103202847,16075
0.5296208530805687,16076
0.5289940828402366,16077
0.5283687943262412,16078
0.5289256198347108,16079
0.5283018867924528,16080
0.5276796230859835,16081
0.5270588235294118,16082
0.5276145710928319,16083
0.528169014084507,16084
0.5275498241500586,16085
0.5269320843091335,16086
0.5274853801169591,16087
0.5268691588785047,16088
0.5262543757292882,16089
0.5256410256410257,16090
0.5250291036088475,16091
0.5244186046511627,16092
0.5249709639953543,16093
0.525522041763341,16094
0.526071842410197,16095
0.5266203703703703,16096
0.5260115606936416,16097
0.5265588914549654,16098
0.5259515570934256,16099
0.5264976958525346,16100
0.5270425776754891,16101
0.5264367816091954,16102
0.5258323765786452,16103
0.5252293577981652,16104
0.5257731958762887,16105
0.5263157894736842,16106
0.5257142857142857,16107
0.526255707762557,16108
0.5256556442417332,16109
0.5261958997722096,16110
0.5267349260523322,16111
0.5272727272727272,16112
0.5278093076049943,16113
0.528344671201814,16114
0.5288788221970555,16115
0.5282805429864253,16116
0.5276836158192091,16117
0.5282167042889391,16118
0.5287485907553551,16119
0.5281531531531531,16120
0.5286839145106862,16121
0.5292134831460674,16122
0.5297418630751964,16123
0.5302690582959642,16124
0.5307950727883539,16125
0.5313199105145414,16126
0.5307262569832403,16127
0.5301339285714286,16128
0.5295429208472687,16129
0.5300668151447662,16130
0.5305895439377085,16131
0.5311111111111111,16132
0.5316315205327414,16133
0.532150776053215,16134
0.5326688815060908,16135
0.5331858407079646,16136
0.532596685082873,16137
0.5331125827814569,16138
0.5325248070562293,16139
0.5330396475770925,16140
0.5324532453245324,16141
0.5318681318681319,16142
