prediction,game_index,second_half
0.551357733175915,15456,1
0.5507075471698113,15457,1
0.5512367491166078,15458,1
0.5505882352941176,15459,1
0.5511163337250293,15460,1
0.5516431924882629,15461,1
0.552168815943728,15462,1
0.5526932084309133,15463,1
0.5532163742690058,15464,1
0.552570093457944,15465,1
0.5530921820303384,15466,1
0.5536130536130536,15467,1
0.5529685681024447,15468,1
0.5534883720930233,15469,1
0.554006968641115,15470,1
0.5545243619489559,15471,1
0.5550405561993047,15472,1
0.5543981481481481,15473,1
0.5549132947976878,15474,1
0.5542725173210161,15475,1
0.5536332179930796,15476,1
0.5529953917050692,15477,1
0.5535097813578826,15478,1
0.5540229885057472,15479,1
0.5545350172215844,15480,1
0.5538990825688074,15481,1
0.5532646048109966,15482,1
0.5526315789473685,15483,1
0.552,15484,1
0.5525114155251142,15485,1
0.5518814139110604,15486,1
0.55125284738041,15487,1
0.5517633674630261,15488,1
0.5511363636363636,15489,1
0.5505107832009081,15490,1
0.5498866213151927,15491,1
0.549263873159683,15492,1
0.5486425339366516,15493,1
0.5480225988700564,15494,1
0.5485327313769752,15495,1
0.5490417136414881,15496,1
0.5484234234234234,15497,1
0.547806524184477,15498,1
0.5483146067415731,15499,1
0.547699214365881,15500,1
0.547085201793722,15501,1
0.5475923852183651,15502,1
0.5469798657718121,15503,1
0.5463687150837989,15504,1
0.546875,15505,1
0.5462653288740246,15506,1
0.5467706013363028,15507,1
0.5461624026696329,15508,1
0.5466666666666666,15509,1
0.5460599334073252,15510,1
0.5454545454545454,15511,1
0.5459579180509413,15512,1
0.5464601769911505,15513,1
0.5469613259668509,15514,1
0.5463576158940397,15515,1
0.545755237045204,15516,1
0.5451541850220264,15517,1
0.5445544554455446,15518,1
0.5439560439560439,15519,1
0.5433589462129528,15520,1
0.543859649122807,15521,1
0.5432639649507119,15522,1
0.5426695842450766,15523,1
0.5431693989071038,15524,1
0.5436681222707423,15525,1
0.5430752453653217,15526,1
0.5424836601307189,15527,1
0.5429815016322089,15528,1
0.5423913043478261,15529,1
0.5428881650380022,15530,1
0.5422993492407809,15531,1
0.5417118093174431,15532,1
0.5422077922077922,15533,1
0.5427027027027027,15534,1
0.5431965442764579,15535,1
0.5436893203883495,15536,1
0.5441810344827587,15537,1
0.5435952637244349,15538,1
0.543010752688172,15539,1
0.5435016111707841,15540,1
0.5439914163090128,15541,1
0.5444801714898178,15542,1
0.5438972162740899,15543,1
0.5433155080213904,15544,1
0.5438034188034188,15545,1
0.544290288153682,15546,1
0.5437100213219617,15547,1
0.54419595314164,15548,1
0.5436170212765957,15549,1
0.5430393198724761,15550,1
0.5435244161358811,15551,1
0.5440084835630965,15552,1
0.5444915254237288,15553,1
0.544973544973545,15554,1
0.5443974630021141,15555,1
0.5438225976768744,15556,1
0.5432489451476793,15557,1
0.5437302423603794,15558,1
0.5442105263157895,15559,1
0.5436382754994742,15560,1
0.5441176470588235,15561,1
0.5445960125918153,15562,1
0.5450733752620545,15563,1
0.5455497382198953,15564,1
0.5460251046025104,15565,1
0.5464994775339603,15566,1
0.545929018789144,15567,1
0.5464025026068822,15568,1
0.546875,15569,1
0.5473465140478668,15570,1
0.5467775467775468,15571,1
0.5472481827622014,15572,1
0.5477178423236515,15573,1
0.5481865284974093,15574,1
0.5476190476190477,15575,1
0.5480868665977249,15576,1
0.5485537190082644,15577,1
0.5490196078431373,15578,1
0.5494845360824743,15579,1
0.5499485066941298,15580,1
0.5504115226337448,15581,1
0.5508735868448099,15582,1
0.5513347022587269,15583,1
0.5507692307692308,15584,1
0.5512295081967213,15585,1
0.5506653019447287,15586,1
0.5501022494887525,15587,1
0.5495403472931563,15588,1
0.55,15589,1
0.5494393476044852,15590,1
0.5498981670061099,15591,1
0.5493387589013224,15592,1
0.5487804878048781,15593,1
0.5492385786802031,15594,1
0.5496957403651116,15595,1
0.5501519756838906,15596,1
0.5495951417004049,15597,1
0.5490394337714863,15598,1
0.5484848484848485,15599,1
0.5479313824419778,15600,1
0.5473790322580645,15601,1
0.5468277945619335,15602,1
0.5472837022132797,15603,1
0.5467336683417086,15604,1
0.5471887550200804,15605,1
0.5466399197592778,15606,1
0.5470941883767535,15607,1
0.5475475475475475,15608,1
0.547,15609,1
0.5474525474525475,15610,1
0.5479041916167665,15611,1
0.5483549351944168,15612,1
0.548804780876494,15613,1
0.5482587064676617,15614,1
0.5487077534791253,15615,1
0.5491559086395233,15616,1
0.5496031746031746,15617,1
0.5490584737363726,15618,1
0.5485148514851486,15619,1
0.5489614243323442,15620,1
0.549407114624506,15621,1
0.5498519249753209,15622,1
0.5493096646942801,15623,1
0.548768472906404,15624,1
0.5482283464566929,15625,1
0.5476892822025565,15626,1
0.5481335952848723,15627,1
0.5475956820412169,15628,1
0.5480392156862746,15629,1
0.5484818805093046,15630,1
0.547945205479452,15631,1
0.5474095796676441,15632,1
0.546875,15633,1
0.5473170731707317,15634,1
0.5467836257309941,15635,1
0.5472249269717624,15636,1
0.546692607003891,15637,1
0.5471331389698737,15638,1
0.5466019417475728,15639,1
0.5460717749757517,15640,1
0.5455426356589147,15641,1
0.5450145208131656,15642,1
0.5444874274661509,15643,1
0.5449275362318841,15644,1
0.5453667953667953,15645,1
0.5448408871745419,15646,1
0.5452793834296724,15647,1
0.5447545717035611,15648,1
0.5451923076923076,15649,1
0.5456292026897214,15650,1
0.54510556621881,15651,1
0.5445829338446788,15652,1
0.5440613026819924,15653,1
0.5444976076555024,15654,1
0.5439770554493308,15655,1
0.5444126074498568,15656,1
0.5438931297709924,15657,1
0.5433746425166825,15658,1
0.5438095238095239,15659,1
0.544243577545195,15660,1
0.5446768060836502,15661,1
0.5451092117758785,15662,1
0.5455407969639469,15663,1
0.5450236966824644,15664,1
0.5454545454545454,15665,1
0.5458845789971618,15666,1
0.5463137996219282,15667,1
0.546742209631728,15668,1
0.5471698113207547,15669,1
0.5466540999057493,15670,1
0.5461393596986818,15671,1
0.5456255879586077,15672,1
0.5451127819548872,15673,1
0.5446009389671361,15674,1
0.5450281425891182,15675,1
0.5445173383317713,15676,1
0.5440074906367042,15677,1
0.5444340505144996,15678,1
0.5448598130841121,15679,1
0.5452847805788982,15680,1
0.5457089552238806,15681,1
0.5452003727865797,15682,1
0.5456238361266295,15683,1
0.546046511627907,15684,1
0.5464684014869888,15685,1
0.5459610027855153,15686,1
0.5454545454545454,15687,1
0.5458758109360519,15688,1
0.5462962962962963,15689,1
0.545790934320074,15690,1
0.5462107208872459,15691,1
0.5457063711911357,15692,1
0.5452029520295203,15693,1
0.5456221198156682,15694,1
0.5451197053406999,15695,1
0.5455381784728611,15696,1
0.5459558823529411,15697,1
0.5463728191000918,15698,1
0.5458715596330275,15699,1
0.5453712190650779,15700,1
0.5457875457875457,15701,1
0.5452881976212259,15702,1
0.5447897623400365,15703,1
0.5452054794520548,15704,1
0.5456204379562044,15705,1
0.5460346399270738,15706,1
0.546448087431694,15707,1
0.545950864422202,15708,1
0.5454545454545454,15709,1
0.5449591280653951,15710,1
0.5453720508166969,15711,1
0.5457842248413418,15712,1
0.5461956521739131,15713,1
0.5457013574660633,15714,1
0.5452079566003617,15715,1
0.5456187895212286,15716,1
0.5451263537906137,15717,1
0.545536519386835,15718,1
0.545045045045045,15719,1
0.5454545454545454,15720,1
0.5449640287769785,15721,1
0.5444743935309974,15722,1
0.5439856373429084,15723,1
0.5443946188340807,15724,1
0.5448028673835126,15725,1
0.5452103849597135,15726,1
0.5456171735241503,15727,1
0.5460232350312779,15728,1
0.5455357142857142,15729,1
0.5450490633363069,15730,1
0.5445632798573975,15731,1
0.5449688334817453,15732,1
0.5453736654804271,15733,1
0.5457777777777778,15734,1
0.5461811722912966,15735,1
0.5456965394853593,15736,1
0.5460992907801419,15737,1
0.545615589016829,15738,1
0.5460176991150443,15739,1
0.5464190981432361,15740,1
0.5468197879858657,15741,1
0.5463371579876434,15742,1
0.5458553791887125,15743,1
0.5453744493392071,15744,1
0.5448943661971831,15745,1
0.544415127528584,15746,1
0.5439367311072056,15747,1
0.543459174714662,15748,1
0.5429824561403509,15749,1
0.5425065731814198,15750,1
0.542907180385289,15751,1
0.5424321959755031,15752,1
0.541958041958042,15753,1
0.5423580786026201,15754,1
0.5427574171029669,15755,1
0.5431560592850916,15756,1
0.5435540069686411,15757,1
0.5430809399477807,15758,1
0.5434782608695652,15759,1
0.5430060816681147,15760,1
0.5425347222222222,15761,1
0.5429314830875975,15762,1
0.5424610051993067,15763,1
0.5428571428571428,15764,1
0.5423875432525952,15765,1
0.5419187554019015,15766,1
0.542314335060449,15767,1
0.5418464193270061,15768,1
0.5422413793103448,15769,1
0.5426356589147286,15770,1
0.5421686746987951,15771,1
0.5425623387790198,15772,1
0.5420962199312714,15773,1
0.542489270386266,15774,1
0.5428816466552315,15775,1
0.5424164524421594,15776,1
0.5419520547945206,15777,1
0.542343883661249,15778,1
0.5427350427350427,15779,1
0.5422715627668659,15780,1
0.5418088737201365,15781,1
0.5413469735720375,15782,1
0.540885860306644,15783,1
0.5404255319148936,15784,1
0.5408163265306123,15785,1
0.54035683942226,15786,1
0.5407470288624788,15787,1
0.5402883799830365,15788,1
0.5398305084745763,15789,1
0.5402201524132092,15790,1
0.5397631133671743,15791,1
0.5393068469991547,15792,1
0.5396959459459459,15793,1
0.540084388185654,15794,1
0.5404721753794266,15795,1
0.5408593091828138,15796,1
0.5404040404040404,15797,1
0.5407905803195963,15798,1
0.5411764705882353,15799,1
0.5415617128463476,15800,1
0.5419463087248322,15801,1
0.5414920368818106,15802,1
0.541038525963149,15803,1
0.5405857740585774,15804,1
0.5409698996655519,15805,1
0.5413533834586466,15806,1
0.5417362270450752,15807,1
0.5421184320266889,15808,1
0.5425,15809,1
0.5428809325562032,15810,1
0.543261231281198,15811,1
0.543640897755611,15812,1
0.5431893687707641,15813,1
0.5435684647302904,15814,1
0.543117744610282,15815,1
0.5434962717481359,15816,1
0.5438741721854304,15817,1
0.544251447477254,15818,1
0.543801652892562,15819,1
0.5433526011560693,15820,1
0.5437293729372937,15821,1
0.5432811211871393,15822,1
0.5436573311367381,15823,1
0.5440329218106996,15824,1
0.5444078947368421,15825,1
0.5439605587510271,15826,1
0.5443349753694581,15827,1
0.5438884331419196,15828,1
0.5434426229508197,15829,1
0.542997542997543,15830,1
0.5425531914893617,15831,1
0.5421095666394112,15832,1
0.5424836601307189,15833,1
0.5428571428571428,15834,1
0.5432300163132137,15835,1
0.5436022819885901,15836,1
0.5439739413680782,15837,1
0.5443449959316518,15838,1
inf,15839,0
1.0,15840,0
1.0,15841,0
1.0,15842,0
0.75,15843,0
0.8,15844,0
0.8333333333333334,15845,0
0.7142857142857143,15846,0
0.75,15847,0
0.6666666666666666,15848,0
0.7,15849,0
0.6363636363636364,15850,0
0.6666666666666666,15851,0
0.6923076923076923,15852,0
0.6428571428571429,15853,0
0.6,15854,0
0.5625,15855,0
0.5294117647058824,15856,0
0.5555555555555556,15857,0
0.5263157894736842,15858,0
0.5,15859,0
0.5238095238095238,15860,0
0.5,15861,0
0.5217391304347826,15862,0
0.5416666666666666,15863,0
0.52,15864,0
0.5,15865,0
0.5185185185185185,15866,0
0.5,15867,0
0.5172413793103449,15868,0
0.5333333333333333,15869,0
0.5161290322580645,15870,0
0.53125,15871,0
0.5454545454545454,15872,0
0.5588235294117647,15873,0
0.5428571428571428,15874,0
0.5277777777777778,15875,0
0.5135135135135135,15876,0
0.5263157894736842,15877,0
0.5128205128205128,15878,0
0.525,15879,0
0.5121951219512195,15880,0
0.5,15881,0
0.4883720930232558,15882,0
0.5,15883,0
0.5111111111111111,15884,0
0.5217391304347826,15885,0
0.5319148936170213,15886,0
0.5208333333333334,15887,0
0.5102040816326531,15888,0
0.52,15889,0
0.5294117647058824,15890,0
0.5384615384615384,15891,0
0.5471698113207547,15892,0
0.5555555555555556,15893,0
0.5636363636363636,15894,0
0.5714285714285714,15895,0
0.5614035087719298,15896,0
0.5689655172413793,15897,0
0.576271186440678,15898,0
0.5833333333333334,15899,0
0.5901639344262295,15900,0
0.5967741935483871,15901,0
0.6031746031746031,15902,0
0.609375,15903,0
0.6,15904,0
0.6060606060606061,15905,0
0.5970149253731343,15906,0
0.6029411764705882,15907,0
0.5942028985507246,15908,0
0.6,15909,0
0.6056338028169014,15910,0
0.6111111111111112,15911,0
0.6164383561643836,15912,0
0.6216216216216216,15913,0
0.6266666666666667,15914,0
0.618421052631579,15915,0
0.6103896103896104,15916,0
0.6025641025641025,15917,0
0.5949367088607594,15918,0
0.6,15919,0
0.5925925925925926,15920,0
0.5853658536585366,15921,0
0.5903614457831325,15922,0
0.5952380952380952,15923,0
0.5882352941176471,15924,0
0.5930232558139535,15925,0
0.5977011494252874,15926,0
0.6022727272727273,15927,0
0.6067415730337079,15928,0
0.6111111111111112,15929,0
0.6153846153846154,15930,0
0.6195652173913043,15931,0
0.6236559139784946,15932,0
0.6276595744680851,15933,0
0.6210526315789474,15934,0
0.625,15935,0
0.6288659793814433,15936,0
0.6326530612244898,15937,0
0.6363636363636364,15938,0
0.64,15939,0
0.6336633663366337,15940,0
0.6274509803921569,15941,0
0.6310679611650486,15942,0
0.6346153846153846,15943,0
0.6285714285714286,15944,0
0.6320754716981132,15945,0
0.6355140186915887,15946,0
0.6296296296296297,15947,0
0.6330275229357798,15948,0
0.6363636363636364,15949,0
0.6306306306306306,15950,0
0.6339285714285714,15951,0
0.6283185840707964,15952,0
0.631578947368421,15953,0
0.6347826086956522,15954,0
0.6293103448275862,15955,0
0.6239316239316239,15956,0
0.6186440677966102,15957,0
0.6218487394957983,15958,0
0.6166666666666667,15959,0
0.6115702479338843,15960,0
0.6065573770491803,15961,0
0.6097560975609756,15962,0
0.6129032258064516,15963,0
0.616,15964,0
0.6111111111111112,15965,0
0.6141732283464567,15966,0
0.609375,15967,0
0.6124031007751938,15968,0
0.6076923076923076,15969,0
0.6030534351145038,15970,0
0.6060606060606061,15971,0
0.6090225563909775,15972,0
0.6119402985074627,15973,0
0.6148148148148148,15974,0
0.6176470588235294,15975,0
0.6131386861313869,15976,0
0.6086956521739131,15977,0
0.60431654676259,15978,0
0.6,15979,0
0.6028368794326241,15980,0
0.6056338028169014,15981,0
0.6013986013986014,15982,0
0.6041666666666666,15983,0
0.6068965517241379,15984,0
0.6095890410958904,15985,0
0.6122448979591837,15986,0
0.6081081081081081,15987,0
0.6040268456375839,15988,0
0.6,15989,0
0.6026490066225165,15990,0
0.5986842105263158,15991,0
0.6013071895424836,15992,0
0.6038961038961039,15993,0
0.6064516129032258,15994,0
0.6089743589743589,15995,0
0.6050955414012739,15996,0
0.6012658227848101,15997,0
0.6037735849056604,15998,0
0.60625,15999,0
0.6024844720496895,16000,0
0.5987654320987654,16001,0
0.5950920245398773,16002,0
0.5914634146341463,16003,0
0.5878787878787879,16004,0
0.5903614457831325,16005,0
0.592814371257485,16006,0
0.5952380952380952,16007,0
0.591715976331361,16008,0
0.5882352941176471,16009,0
0.5906432748538012,16010,0
0.5872093023255814,16011,0
0.5895953757225434,16012,0
0.5919540229885057,16013,0
0.5942857142857143,16014,0
0.5909090909090909,16015,0
0.5932203389830508,16016,0
0.5955056179775281,16017,0
0.5977653631284916,16018,0
0.6,16019,0
0.6022099447513812,16020,0
0.6043956043956044,16021,0
0.6065573770491803,16022,0
0.6086956521739131,16023,0
0.6108108108108108,16024,0
0.6129032258064516,16025,0
0.6149732620320856,16026,0
0.6117021276595744,16027,0
0.6137566137566137,16028,0
0.6157894736842106,16029,0
0.612565445026178,16030,0
0.6145833333333334,16031,0
0.616580310880829,16032,0
0.6134020618556701,16033,0
0.6153846153846154,16034,0
0.6122448979591837,16035,0
0.6142131979695431,16036,0
0.6111111111111112,16037,0
0.6130653266331658,16038,0
0.61,16039,0
0.6069651741293532,16040,0
0.6089108910891089,16041,0
0.6108374384236454,16042,0
0.6078431372549019,16043,0
0.6048780487804878,16044,0
0.6067961165048543,16045,0
0.6086956521739131,16046,0
0.6057692307692307,16047,0
0.6076555023923444,16048,0
0.6095238095238096,16049,0
0.6066350710900474,16050,0
0.6084905660377359,16051,0
0.6056338028169014,16052,0
0.6074766355140186,16053,0
0.6093023255813953,16054,0
0.6064814814814815,16055,0
0.6082949308755761,16056,0
0.6055045871559633,16057,0
0.6027397260273972,16058,0
0.6,16059,0
0.6018099547511312,16060,0
0.5990990990990991,16061,0
0.600896860986547,16062,0
0.6026785714285714,16063,0
0.6044444444444445,16064,0
0.6061946902654868,16065,0
0.6079295154185022,16066,0
0.6052631578947368,16067,0
0.6026200873362445,16068,0
0.6,16069,0
0.6017316017316018,16070,0
0.603448275862069,16071,0
0.6051502145922747,16072,0
0.6068376068376068,16073,0
0.6085106382978723,16074,0
0.6059322033898306,16075,0
0.6033755274261603,16076,0
0.6050420168067226,16077,0
0.606694560669456,16078,0
0.6083333333333333,16079,0
0.6058091286307054,16080,0
0.6074380165289256,16081,0
0.6090534979423868,16082,0
0.6065573770491803,16083,0
0.6081632653061224,16084,0
0.6097560975609756,16085,0
0.611336032388664,16086,0
0.6129032258064516,16087,0
0.6144578313253012,16088,0
0.616,16089,0
0.6175298804780877,16090,0
0.6190476190476191,16091,0
0.616600790513834,16092,0
0.6181102362204725,16093,0
0.6196078431372549,16094,0
0.62109375,16095,0
0.6186770428015564,16096,0
0.6162790697674418,16097,0
0.6177606177606177,16098,0
0.6192307692307693,16099,0
0.6168582375478927,16100,0
0.6145038167938931,16101,0
0.6121673003802282,16102,0
0.6098484848484849,16103,0
0.6113207547169811,16104,0
0.6127819548872181,16105,0
0.6142322097378277,16106,0
0.6119402985074627,16107,0
0.6133828996282528,16108,0
0.6148148148148148,16109,0
0.6125461254612546,16110,0
0.6102941176470589,16111,0
0.6117216117216118,16112,0
0.6131386861313869,16113,0
0.6145454545454545,16114,0
0.6159420289855072,16115,0
0.6173285198555957,16116,0
0.6187050359712231,16117,0
0.6200716845878136,16118,0
0.6214285714285714,16119,0
0.6227758007117438,16120,0
0.6205673758865248,16121,0
0.6183745583038869,16122,0
0.6161971830985915,16123,0
0.6175438596491228,16124,0
0.6188811188811189,16125,0
0.6202090592334495,16126,0
0.6180555555555556,16127,0
0.6193771626297578,16128,0
0.6206896551724138,16129,0
0.6219931271477663,16130,0
0.6198630136986302,16131,0
0.6177474402730375,16132,0
0.6156462585034014,16133,0
0.6135593220338983,16134,0
0.6148648648648649,16135,0
0.6127946127946128,16136,0
0.6140939597315436,16137,0
0.6120401337792643,16138,0
0.61,16139,0
0.6112956810631229,16140,0
0.609271523178808,16141,0
0.6105610561056105,16142,0
0.6118421052631579,16143,0
0.6131147540983607,16144,0
0.6143790849673203,16145,0
0.6156351791530945,16146,0
0.6168831168831169,16147,0
0.6148867313915858,16148,0
0.6161290322580645,16149,0
0.6141479099678456,16150,0
0.6153846153846154,16151,0
0.6166134185303515,16152,0
0.6178343949044586,16153,0
